# time	AI0	AI1
1.969999999999999973e+00 2.492668621700879772e-01 2.297165200391007023e-01
1.975000000000000089e+00 2.248289345063538835e-01 2.248289345063538835e-01
1.979999999999999982e+00 2.199413489736070648e-01 2.248289345063538835e-01
1.985000000000000098e+00 2.443792766373411585e-01 2.346041055718475210e-01
1.989000000000000101e+00 2.492668621700879772e-01 2.346041055718475210e-01
1.993999999999999995e+00 2.199413489736070648e-01 2.346041055718475210e-01
1.999000000000000110e+00 2.199413489736070648e-01 2.346041055718475210e-01
2.004000000000000004e+00 2.443792766373411585e-01 2.346041055718475210e-01
2.009999999999999787e+00 2.492668621700879772e-01 2.297165200391007023e-01
2.015000000000000124e+00 2.346041055718475210e-01 2.346041055718475210e-01
2.020000000000000018e+00 2.297165200391007023e-01 2.346041055718475210e-01
2.024999999999999911e+00 2.541544477028347959e-01 2.346041055718475210e-01
2.028999999999999915e+00 2.492668621700879772e-01 2.297165200391007023e-01
2.033999999999999808e+00 2.297165200391007023e-01 2.346041055718475210e-01
2.039000000000000146e+00 2.248289345063538835e-01 2.346041055718475210e-01
2.044000000000000039e+00 2.492668621700879772e-01 2.346041055718475210e-01
2.049999999999999822e+00 2.541544477028347959e-01 2.297165200391007023e-01
2.055000000000000160e+00 2.346041055718475210e-01 2.346041055718475210e-01
2.060000000000000053e+00 2.297165200391007023e-01 2.394916911045943397e-01
2.064999999999999947e+00 2.590420332355816146e-01 2.443792766373411585e-01
2.069999999999999840e+00 2.541544477028347959e-01 2.443792766373411585e-01
2.073999999999999844e+00 2.346041055718475210e-01 2.443792766373411585e-01
2.079000000000000181e+00 2.297165200391007023e-01 2.394916911045943397e-01
2.084000000000000075e+00 2.541544477028347959e-01 2.346041055718475210e-01
2.088999999999999968e+00 2.590420332355816146e-01 2.346041055718475210e-01
2.095000000000000195e+00 2.394916911045943397e-01 2.394916911045943397e-01
2.100000000000000089e+00 2.297165200391007023e-01 2.394916911045943397e-01
2.104999999999999982e+00 2.541544477028347959e-01 2.346041055718475210e-01
2.109999999999999876e+00 2.541544477028347959e-01 2.394916911045943397e-01
2.115000000000000213e+00 2.297165200391007023e-01 2.443792766373411585e-01
2.119000000000000217e+00 2.248289345063538835e-01 2.541544477028347959e-01
2.124000000000000110e+00 2.590420332355816146e-01 2.492668621700879772e-01
2.129000000000000004e+00 2.541544477028347959e-01 2.443792766373411585e-01
2.134999999999999787e+00 2.394916911045943397e-01 2.443792766373411585e-01
2.140000000000000124e+00 2.297165200391007023e-01 2.492668621700879772e-01
2.145000000000000018e+00 2.590420332355816146e-01 2.492668621700879772e-01
2.149999999999999911e+00 2.639296187683284334e-01 2.541544477028347959e-01
2.154999999999999805e+00 2.443792766373411585e-01 2.443792766373411585e-01
2.158999999999999808e+00 2.346041055718475210e-01 2.492668621700879772e-01
2.164000000000000146e+00 2.639296187683284334e-01 2.443792766373411585e-01
2.169000000000000039e+00 2.688172043010752521e-01 2.492668621700879772e-01
2.173999999999999932e+00 2.541544477028347959e-01 2.492668621700879772e-01
2.180000000000000160e+00 2.492668621700879772e-01 2.346041055718475210e-01
2.185000000000000053e+00 2.785923753665688896e-01 2.541544477028347959e-01
2.189999999999999947e+00 2.834799608993157083e-01 2.639296187683284334e-01
2.194999999999999840e+00 2.639296187683284334e-01 2.639296187683284334e-01
2.200000000000000178e+00 2.590420332355816146e-01 2.639296187683284334e-01
2.204000000000000181e+00 2.785923753665688896e-01 2.639296187683284334e-01
2.209000000000000075e+00 2.834799608993157083e-01 2.590420332355816146e-01
2.213999999999999968e+00 2.639296187683284334e-01 2.688172043010752521e-01
2.220000000000000195e+00 2.541544477028347959e-01 2.590420332355816146e-01
2.225000000000000089e+00 2.834799608993157083e-01 2.639296187683284334e-01
2.229999999999999982e+00 2.785923753665688896e-01 2.639296187683284334e-01
2.234999999999999876e+00 2.590420332355816146e-01 2.639296187683284334e-01
2.240000000000000213e+00 2.541544477028347959e-01 2.639296187683284334e-01
2.244000000000000217e+00 2.737047898338220708e-01 2.639296187683284334e-01
2.249000000000000110e+00 2.785923753665688896e-01 2.639296187683284334e-01
2.254000000000000004e+00 2.639296187683284334e-01 2.737047898338220708e-01
2.258999999999999897e+00 2.639296187683284334e-01 2.688172043010752521e-01
2.265000000000000124e+00 2.834799608993157083e-01 2.737047898338220708e-01
2.270000000000000018e+00 2.932551319648094013e-01 2.737047898338220708e-01
2.274999999999999911e+00 2.688172043010752521e-01 2.785923753665688896e-01
2.279999999999999805e+00 2.639296187683284334e-01 2.785923753665688896e-01
2.285000000000000142e+00 2.883675464320625270e-01 2.737047898338220708e-01
2.289000000000000146e+00 2.883675464320625270e-01 2.737047898338220708e-01
2.294000000000000039e+00 2.688172043010752521e-01 2.688172043010752521e-01
2.298999999999999932e+00 2.590420332355816146e-01 2.737047898338220708e-01
2.305000000000000160e+00 2.883675464320625270e-01 2.688172043010752521e-01
2.310000000000000053e+00 2.834799608993157083e-01 2.785923753665688896e-01
2.314999999999999947e+00 2.688172043010752521e-01 2.737047898338220708e-01
2.319999999999999840e+00 2.688172043010752521e-01 2.883675464320625270e-01
2.325000000000000178e+00 2.981427174975562200e-01 2.834799608993157083e-01
2.329000000000000181e+00 2.981427174975562200e-01 2.834799608993157083e-01
2.334000000000000075e+00 2.785923753665688896e-01 2.834799608993157083e-01
2.338999999999999968e+00 2.737047898338220708e-01 2.737047898338220708e-01
2.343999999999999861e+00 2.981427174975562200e-01 2.834799608993157083e-01
2.350000000000000089e+00 2.981427174975562200e-01 2.834799608993157083e-01
2.354999999999999982e+00 2.737047898338220708e-01 2.834799608993157083e-01
2.359999999999999876e+00 2.688172043010752521e-01 2.883675464320625270e-01
2.365000000000000213e+00 2.932551319648094013e-01 2.883675464320625270e-01
2.370000000000000107e+00 2.932551319648094013e-01 2.834799608993157083e-01
2.374000000000000110e+00 2.785923753665688896e-01 2.834799608993157083e-01
2.379000000000000004e+00 2.737047898338220708e-01 2.785923753665688896e-01
2.383999999999999897e+00 3.030303030303030387e-01 2.883675464320625270e-01
2.390000000000000124e+00 3.030303030303030387e-01 2.932551319648094013e-01
2.395000000000000018e+00 2.834799608993157083e-01 2.981427174975562200e-01
2.399999999999999911e+00 2.737047898338220708e-01 2.932551319648094013e-01
2.404999999999999805e+00 3.030303030303030387e-01 2.932551319648094013e-01
2.410000000000000142e+00 3.030303030303030387e-01 2.981427174975562200e-01
2.414000000000000146e+00 2.834799608993157083e-01 2.883675464320625270e-01
2.419000000000000039e+00 2.834799608993157083e-01 2.932551319648094013e-01
2.423999999999999932e+00 3.030303030303030387e-01 2.932551319648094013e-01
2.428999999999999826e+00 3.079178885630498574e-01 2.932551319648094013e-01
2.435000000000000053e+00 2.883675464320625270e-01 2.932551319648094013e-01
2.439999999999999947e+00 2.785923753665688896e-01 2.981427174975562200e-01
2.444999999999999840e+00 3.030303030303030387e-01 2.932551319648094013e-01
2.450000000000000178e+00 3.079178885630498574e-01 2.883675464320625270e-01
2.455000000000000071e+00 2.883675464320625270e-01 2.981427174975562200e-01
2.459000000000000075e+00 2.883675464320625270e-01 3.030303030303030387e-01
2.463999999999999968e+00 3.176930596285434949e-01 3.030303030303030387e-01
2.468999999999999861e+00 3.128054740957966762e-01 3.030303030303030387e-01
2.475000000000000089e+00 2.981427174975562200e-01 3.030303030303030387e-01
2.479999999999999982e+00 2.932551319648094013e-01 3.030303030303030387e-01
2.484999999999999876e+00 3.128054740957966762e-01 3.030303030303030387e-01
2.490000000000000213e+00 3.176930596285434949e-01 2.932551319648094013e-01
2.495000000000000107e+00 2.932551319648094013e-01 2.932551319648094013e-01
2.500000000000000000e+00 2.932551319648094013e-01 2.981427174975562200e-01
2.504000000000000004e+00 3.176930596285434949e-01 2.981427174975562200e-01
2.508999999999999897e+00 3.176930596285434949e-01 3.030303030303030387e-01
2.513999999999999790e+00 2.981427174975562200e-01 3.030303030303030387e-01
2.520000000000000018e+00 2.932551319648094013e-01 3.079178885630498574e-01
2.524999999999999911e+00 3.128054740957966762e-01 3.079178885630498574e-01
2.529999999999999805e+00 3.225806451612903136e-01 3.128054740957966762e-01
2.535000000000000142e+00 3.030303030303030387e-01 3.079178885630498574e-01
2.540000000000000036e+00 2.981427174975562200e-01 3.030303030303030387e-01
2.544000000000000039e+00 3.225806451612903136e-01 3.030303030303030387e-01
2.548999999999999932e+00 3.225806451612903136e-01 3.079178885630498574e-01
2.553999999999999826e+00 2.981427174975562200e-01 3.079178885630498574e-01
2.560000000000000053e+00 2.981427174975562200e-01 3.079178885630498574e-01
2.564999999999999947e+00 3.176930596285434949e-01 3.128054740957966762e-01
2.569999999999999840e+00 3.176930596285434949e-01 3.128054740957966762e-01
2.575000000000000178e+00 2.981427174975562200e-01 3.079178885630498574e-01
2.580000000000000071e+00 2.981427174975562200e-01 3.079178885630498574e-01
2.584999999999999964e+00 3.225806451612903136e-01 3.225806451612903136e-01
2.588999999999999968e+00 3.323558162267839511e-01 3.079178885630498574e-01
2.593999999999999861e+00 3.079178885630498574e-01 3.176930596285434949e-01
2.599000000000000199e+00 3.030303030303030387e-01 3.225806451612903136e-01
2.604999999999999982e+00 3.274682306940371324e-01 3.176930596285434949e-01
2.609999999999999876e+00 3.274682306940371324e-01 3.225806451612903136e-01
2.615000000000000213e+00 3.079178885630498574e-01 3.176930596285434949e-01
2.620000000000000107e+00 3.079178885630498574e-01 3.176930596285434949e-01
2.625000000000000000e+00 3.323558162267839511e-01 3.176930596285434949e-01
2.629000000000000004e+00 3.372434017595307698e-01 3.128054740957966762e-01
2.633999999999999897e+00 3.128054740957966762e-01 3.176930596285434949e-01
2.638999999999999790e+00 3.030303030303030387e-01 3.176930596285434949e-01
2.644000000000000128e+00 3.274682306940371324e-01 3.225806451612903136e-01
2.649999999999999911e+00 3.323558162267839511e-01 3.176930596285434949e-01
2.654999999999999805e+00 3.176930596285434949e-01 3.225806451612903136e-01
2.660000000000000142e+00 3.079178885630498574e-01 3.225806451612903136e-01
2.665000000000000036e+00 3.372434017595307698e-01 3.176930596285434949e-01
2.669999999999999929e+00 3.323558162267839511e-01 3.225806451612903136e-01
2.673999999999999932e+00 3.128054740957966762e-01 3.176930596285434949e-01
2.678999999999999826e+00 3.128054740957966762e-01 3.274682306940371324e-01
2.684000000000000163e+00 3.323558162267839511e-01 3.225806451612903136e-01
2.689999999999999947e+00 3.323558162267839511e-01 3.274682306940371324e-01
2.694999999999999840e+00 3.176930596285434949e-01 3.274682306940371324e-01
2.700000000000000178e+00 3.128054740957966762e-01 3.225806451612903136e-01
2.705000000000000071e+00 3.372434017595307698e-01 3.176930596285434949e-01
2.709999999999999964e+00 3.372434017595307698e-01 3.225806451612903136e-01
2.713999999999999968e+00 3.128054740957966762e-01 3.176930596285434949e-01
2.718999999999999861e+00 3.128054740957966762e-01 3.372434017595307698e-01
2.724000000000000199e+00 3.372434017595307698e-01 3.323558162267839511e-01
2.729000000000000092e+00 3.323558162267839511e-01 3.372434017595307698e-01
2.734999999999999876e+00 3.176930596285434949e-01 3.323558162267839511e-01
2.740000000000000213e+00 3.176930596285434949e-01 3.274682306940371324e-01
2.745000000000000107e+00 3.421309872922775885e-01 3.323558162267839511e-01
2.750000000000000000e+00 3.421309872922775885e-01 3.274682306940371324e-01
2.754999999999999893e+00 3.225806451612903136e-01 3.274682306940371324e-01
2.758999999999999897e+00 3.176930596285434949e-01 3.323558162267839511e-01
2.763999999999999790e+00 3.421309872922775885e-01 3.323558162267839511e-01
2.769000000000000128e+00 3.421309872922775885e-01 3.372434017595307698e-01
2.774999999999999911e+00 3.176930596285434949e-01 3.323558162267839511e-01
2.779999999999999805e+00 3.128054740957966762e-01 3.274682306940371324e-01
2.785000000000000142e+00 3.470185728250244073e-01 3.372434017595307698e-01
2.790000000000000036e+00 3.470185728250244073e-01 3.323558162267839511e-01
2.794999999999999929e+00 3.225806451612903136e-01 3.372434017595307698e-01
2.799999999999999822e+00 3.225806451612903136e-01 3.372434017595307698e-01
2.803999999999999826e+00 3.470185728250244073e-01 3.372434017595307698e-01
2.809000000000000163e+00 3.470185728250244073e-01 3.372434017595307698e-01
2.814000000000000057e+00 3.225806451612903136e-01 3.372434017595307698e-01
2.819999999999999840e+00 3.225806451612903136e-01 3.372434017595307698e-01
2.825000000000000178e+00 3.470185728250244073e-01 3.323558162267839511e-01
2.830000000000000071e+00 3.470185728250244073e-01 3.323558162267839511e-01
2.834999999999999964e+00 3.274682306940371324e-01 3.372434017595307698e-01
2.839999999999999858e+00 3.176930596285434949e-01 3.372434017595307698e-01
2.843999999999999861e+00 3.421309872922775885e-01 3.421309872922775885e-01
2.849000000000000199e+00 3.470185728250244073e-01 3.323558162267839511e-01
2.854000000000000092e+00 3.274682306940371324e-01 3.421309872922775885e-01
2.859999999999999876e+00 3.274682306940371324e-01 3.372434017595307698e-01
2.865000000000000213e+00 3.470185728250244073e-01 3.323558162267839511e-01
2.870000000000000107e+00 3.470185728250244073e-01 3.372434017595307698e-01
2.875000000000000000e+00 3.225806451612903136e-01 3.323558162267839511e-01
2.879999999999999893e+00 3.128054740957966762e-01 3.421309872922775885e-01
2.884999999999999787e+00 3.323558162267839511e-01 3.372434017595307698e-01
2.888999999999999790e+00 3.372434017595307698e-01 3.323558162267839511e-01
2.894000000000000128e+00 3.176930596285434949e-01 3.372434017595307698e-01
2.899000000000000021e+00 3.225806451612903136e-01 3.372434017595307698e-01
2.904999999999999805e+00 3.519061583577712815e-01 3.421309872922775885e-01
2.910000000000000142e+00 3.567937438905181002e-01 3.372434017595307698e-01
2.915000000000000036e+00 3.372434017595307698e-01 3.421309872922775885e-01
2.919999999999999929e+00 3.323558162267839511e-01 3.421309872922775885e-01
2.924999999999999822e+00 3.616813294232649190e-01 3.421309872922775885e-01
2.928999999999999826e+00 3.567937438905181002e-01 3.421309872922775885e-01
2.934000000000000163e+00 3.372434017595307698e-01 3.421309872922775885e-01
2.939000000000000057e+00 3.372434017595307698e-01 3.421309872922775885e-01
2.944999999999999840e+00 3.519061583577712815e-01 3.470185728250244073e-01
2.950000000000000178e+00 3.567937438905181002e-01 3.421309872922775885e-01
2.955000000000000071e+00 3.372434017595307698e-01 3.421309872922775885e-01
2.959999999999999964e+00 3.323558162267839511e-01 3.470185728250244073e-01
2.964999999999999858e+00 3.567937438905181002e-01 3.421309872922775885e-01
2.970000000000000195e+00 3.567937438905181002e-01 3.421309872922775885e-01
2.974000000000000199e+00 3.323558162267839511e-01 3.421309872922775885e-01
2.979000000000000092e+00 3.274682306940371324e-01 3.421309872922775885e-01
2.983999999999999986e+00 3.567937438905181002e-01 3.421309872922775885e-01
2.990000000000000213e+00 3.567937438905181002e-01 3.470185728250244073e-01
2.995000000000000107e+00 3.372434017595307698e-01 3.421309872922775885e-01
3.000000000000000000e+00 3.323558162267839511e-01 3.470185728250244073e-01
3.004999999999999893e+00 3.567937438905181002e-01 3.421309872922775885e-01
3.009999999999999787e+00 3.567937438905181002e-01 3.470185728250244073e-01
3.015000000000000124e+00 3.372434017595307698e-01 3.323558162267839511e-01
3.019000000000000128e+00 3.323558162267839511e-01 3.421309872922775885e-01
3.024000000000000021e+00 3.567937438905181002e-01 3.421309872922775885e-01
